experiment_mode,case_id,label,place_name,morphology_label,morphology,sector,nodes,links,route_length_km,cycle_rank,mean_degree,branch_fraction,leaf_fraction,edge_length_p50_km,edge_length_p90_km,average_service_route_km,maximum_service_route_km,route_stretch_p50,route_stretch_p90,source_count,facility_count,network_length_per_1000_buildings_km,buildings_per_source_mean,buildings,demand_zones,building_density_per_km2,allocated_demand,demand_unit,equipment_size_median,equipment_size_p90,equipment_size_max,district_heat_contract_equivalents,district_heat_contract_equivalents_per_km2,generation_runtime_s
controlled_morphology,dense_urban,Schweinfurt Innenstadt - dense-urban topology case,Schweinfurt Innenstadt,dense urban,dense,electricity,9091,9035,292.66145266906517,0,1.999780002199978,0.2833571664283357,0.6588934110658894,0.02035500545968028,0.0540891602156548,1.3720289232404044,3.06666067106957,1.6049184680419524,2.3021767510805886,1,55,46.263271051069424,6326.0,6326,79,1016.7355507412489,43025.707951942284,MWh/y,16.0,35.0,240.0,0,0.0,35.797715400000016
controlled_morphology,dense_urban,Schweinfurt Innenstadt - dense-urban topology case,Schweinfurt Innenstadt,dense urban,dense,drinking_water,9011,9044,229.7718970812839,34,2.0073243813117303,0.29242037509710356,0.6648540672511375,0.019870347171348064,0.04560862574016987,1.6830784663902423,3.715002508477172,1.358941991104523,1.646310398317247,1,2,36.32183007924184,6326.0,6326,79,1016.7355507412489,1160899.8169754432,m3/y,25.0,80.0,300.0,0,0.0,35.797715400000016
controlled_morphology,dense_urban,Schweinfurt Innenstadt - dense-urban topology case,Schweinfurt Innenstadt,dense urban,dense,wastewater,9003,9002,229.8237349171777,0,1.9997778518271687,0.2913473286682217,0.6654448517160947,0.020021251392752237,0.04565756702837759,2.222893106573579,3.95225969077199,1.2360095794605814,1.3736271649660463,1,1,36.33002448896264,6326.0,6326,79,1016.7355507412489,951937.8499198634,m3/y,150.0,200.0,800.0,0,0.0,35.797715400000016
controlled_morphology,dense_urban,Schweinfurt Innenstadt - dense-urban topology case,Schweinfurt Innenstadt,dense urban,dense,district_heating,1640,1637,42.352562830472806,0,1.9963414634146341,0.21585365853658536,0.7554878048780488,0.01943587098176425,0.0482322450912208,0.26955328264975115,0.8448721787015209,1.6425491078450656,3.3649515507009093,4,4,6.694998866657098,1581.5,6326,79,1016.7355507412489,67525.7,MWh/y,25.0,80.0,400.0,1239,199.1361598748668,35.797715400000016
controlled_morphology,semi_urban,Bergl/Gartenstadt - semi-urban topology case,Bergl/Gartenstadt,semi-urban,suburban,electricity,7868,7842,710.9956588795746,0,1.9997458057956279,0.23246059989832232,0.7151753940010168,0.02576800489013728,0.31324470481304206,2.6161118668029055,4.000364253797587,2.131157373226059,4.283882449357836,1,25,96.01561902492568,7405.0,7405,82,676.3822523959768,35063.796655941806,MWh/y,16.0,70.0,240.0,0,0.0,82.55388017299992
controlled_morphology,semi_urban,Bergl/Gartenstadt - semi-urban topology case,Bergl/Gartenstadt,semi-urban,suburban,drinking_water,7855,7878,656.8546173342232,24,2.0058561425843413,0.24010184595798853,0.7164863144493953,0.025175106382130174,0.2595232595436721,2.8524701722119596,5.053213571429078,1.431630534354563,1.9975877211952957,1,2,88.70420220583703,7405.0,7405,82,676.3822523959768,963946.2686777437,m3/y,25.0,80.0,300.0,0,0.0,82.55388017299992
controlled_morphology,semi_urban,Bergl/Gartenstadt - semi-urban topology case,Bergl/Gartenstadt,semi-urban,suburban,wastewater,7839,7838,654.1855817713163,0,1.9997448654165073,0.23765786452353616,0.717948717948718,0.025294382244303144,0.26002027108373865,2.902414946026666,4.6656420693990945,1.3983725110613996,1.7267736027434102,1,1,88.34376526283812,7405.0,7405,82,676.3822523959768,790435.9403157498,m3/y,150.0,200.0,800.0,0,0.0,82.55388017299992
controlled_morphology,semi_urban,Bergl/Gartenstadt - semi-urban topology case,Bergl/Gartenstadt,semi-urban,suburban,district_heating,797,794,49.43854478683142,0,1.9924717691342535,0.15558343789209536,0.8293601003764115,0.03273447655231879,0.14998323852851966,0.56730009881973,2.537582125998905,1.6984934760295889,7.9759834770506615,3,3,6.676373367566701,2468.3333333333335,7405,82,676.3822523959768,22785.475000000006,MWh/y,25.0,60.50000000000068,200.0,661,60.37659268517768,82.55388017299992
controlled_morphology,rural_peripheral,Dittelbrunn - rural/peripheral topology case,Dittelbrunn,rural/peripheral,peripheral,electricity,2776,2754,118.42523686781863,0,1.9992795389048992,0.22622478386167147,0.7442363112391931,0.022120305887933015,0.07659746268608165,1.4437344934535155,5.126091572037554,2.2670706137313656,4.897168066019163,1,21,53.08168393895949,2231.0,2231,28,200.2890050942326,10744.027909556204,MWh/y,16.0,35.0,240.0,0,0.0,24.690928952999457
controlled_morphology,rural_peripheral,Dittelbrunn - rural/peripheral topology case,Dittelbrunn,rural/peripheral,peripheral,drinking_water,2751,2759,96.9116799588853,9,2.005816066884769,0.23155216284987276,0.7513631406761178,0.0217387177348983,0.05878520870869072,1.6610796347541237,5.411412823888807,1.6750147025284043,3.0664594927185265,1,2,43.43867322227042,2231.0,2231,28,200.2890050942326,353008.6291890008,m3/y,25.0,80.0,200.0,0,0.0,24.690928952999457
